-5.734883	3.299287
1.035865	4.086454
-2.520756	2.432495
-7.373513	3.442679
2.906539	2.225047
-0.847893	2.567420
2.283328	1.500166
-2.279753	2.536077
-2.202093	2.439123
1.895822	8.289145
0.561698	7.851612
5.038922	4.129035
-4.294076	4.086216
3.547005	2.191757
4.728655	2.589025
-3.164062	3.108827
5.051547	2.828207
1.528721	1.588796
4.168706	1.489819
7.611651	6.430540
-8.487262	3.313432
3.022050	3.399305
1.958119	2.512314
2.439433	2.901448
4.467320	2.509814
-3.550545	1.966657
2.371074	2.658256
-0.305417	2.529966
1.436364	1.740410
-4.146318	5.204439
-10.519970	4.262861
-0.000216	0.002096
-0.002977	0.000752
