1.520807	0.894943
-0.191766	0.863800
-0.882879	0.802049
0.847887	0.699354
-0.248408	0.584874
0.051579	0.576181
0.410860	0.531539
-3.283360	1.372381
1.259105	1.302943
1.740424	4.869135
-6.181868	3.726344
1.421561	1.791547
3.336057	1.454611
2.014780	0.897192
-0.559641	0.982541
-2.060791	1.039524
0.582711	1.030769
1.599254	0.605348
0.262392	0.954446
0.392977	1.800648
-1.409092	2.525322
-0.057883	1.825038
6.014528	1.538034
2.512585	1.162615
0.519775	1.224457
2.951269	1.141970
1.399101	1.182444
1.562908	0.788390
-0.069765	0.813190
-2.132072	1.858489
-3.113642	1.571921
0.003831	0.000801
-0.005159	0.000879
