1.527622	0.855880
-0.194907	0.679657
-0.569433	0.764695
0.900184	0.964948
-0.472323	0.477890
-0.084209	0.493231
0.104737	0.518087
-2.870866	0.831554
0.718756	1.426998
4.575712	6.288455
-6.731663	4.436913
0.654968	2.599973
3.714672	1.363639
2.008079	0.859291
-0.597598	1.086040
-2.518054	0.942346
0.178466	1.751069
1.505669	0.619185
0.141844	0.793993
1.422519	1.489833
-0.603374	3.148450
-0.823789	2.620998
5.745690	1.131487
2.672695	1.157744
1.172620	1.562158
3.079312	0.879358
2.283512	1.810732
1.600642	0.622730
0.243892	0.960313
-1.126796	2.321510
-3.642254	1.338072
0.003797	0.000502
-0.005179	0.000258
