3.868302	2.305363
-0.901381	3.306664
4.895193	3.020855
6.060552	2.549300
-7.460226	7.159106
-0.128069	2.195055
-2.729269	1.715405
3.762744	3.337827
2.361632	2.658130
-0.275318	8.474249
-5.561513	4.696876
1.665244	2.236451
-0.750967	3.771618
0.178390	2.643285
3.476189	1.901324
1.763572	3.396107
2.424748	2.276526
1.609089	1.954830
0.965874	1.511520
-6.079826	3.930258
4.203446	8.830968
6.665009	3.854013
4.392896	2.604535
4.227552	5.567621
4.621114	1.902595
-2.120433	2.254185
-0.121160	2.439138
3.075469	3.445407
1.055756	2.102508
-0.571391	2.846465
-1.201937	1.959637
-0.002486	0.000910
0.001363	0.000915
