0.189515	0.234990
0.281644	0.161891
-0.602002	0.211000
-0.883479	0.195137
-0.828607	0.241494
-0.019074	0.131997
-0.072137	0.110943
-0.040470	0.230099
0.585709	0.189073
-1.218699	0.416251
0.163694	0.320049
-0.195625	0.289096
0.068328	0.169290
-0.419991	0.185388
0.287507	0.197397
0.372625	0.200443
-0.027702	0.150362
-0.380524	0.133816
0.121944	0.161233
0.601256	0.198100
-0.668611	0.255272
0.444812	0.256115
-0.442282	0.131397
0.547505	0.140179
0.030137	0.160654
-0.266065	0.232884
0.450201	0.245532
0.585475	0.153190
0.500983	0.159988
0.138079	0.239078
0.280604	0.196369
-0.001905	0.000264
0.000028	0.001035
