-11.380263	3.101333
1.954044	3.196715
1.289321	2.983009
-10.720496	2.935654
-3.761077	3.890613
-0.659976	2.092887
0.901012	1.596972
-4.934070	4.693120
4.181838	2.143881
-17.570839	7.566903
-5.518836	5.890458
10.207740	3.684795
-2.646202	3.177105
-1.605413	4.242581
11.527925	1.502615
-1.811677	2.102136
7.609175	2.303618
0.209114	2.588302
5.809579	1.262810
0.324632	4.702551
-18.820703	2.610900
3.077528	5.421669
4.204015	5.004561
-5.114973	2.421162
5.109931	3.124236
-4.034628	3.315499
-9.103501	2.041107
-3.860103	2.281303
0.335520	2.503992
-12.337347	5.637632
-2.941351	6.310663
-0.000000	0.000999
-0.001845	0.000039
