-5.557393	3.538698
5.391551	3.704854
2.781753	3.096756
-2.616886	2.669671
1.445460	2.764051
3.502114	2.955537
-5.113173	2.972356
3.605659	5.168263
-8.731904	4.493434
-15.255182	9.004220
-4.116558	7.957592
2.782045	3.982880
-3.343993	4.334768
-6.780213	2.398565
-3.103094	3.441359
-1.203884	2.654362
4.450095	2.484462
-2.323738	1.719845
-0.646439	1.695077
14.155965	3.430633
0.142104	6.758033
-5.442007	3.700260
-3.428466	5.064060
-3.210548	3.851596
-6.963220	3.169907
1.752485	4.202736
-10.018277	3.096625
2.418519	2.161972
0.969430	1.504496
-0.274816	7.573569
-11.963045	4.195140
-0.002541	0.000461
-0.000023	0.001100
