-4.868212	2.615656
-2.925049	9.622764
-10.167185	2.971348
-6.662325	13.378011
-13.748505	2.605783
6.488029	6.610272
4.366491	3.057369
16.774218	4.741096
-5.148130	13.888920
-23.357871	8.264601
27.042674	34.311170
6.270072	2.885560
-4.137400	9.152847
1.789814	1.975239
-0.862067	3.182795
4.835796	2.556034
-5.820021	5.873846
0.586866	2.102465
2.151733	1.693674
1.295087	2.549655
-3.077275	2.215424
-5.474103	2.253898
0.500390	6.674177
3.840906	1.973623
-0.674445	2.873452
3.694442	1.959449
-2.531445	3.552797
-0.432311	2.405936
-0.811319	2.317052
6.393214	4.211469
0.619284	4.780254
-0.000000	0.000783
0.002320	0.001063
