1.453831	1.132304
0.499101	1.088205
0.573795	0.833492
3.345720	2.417300
-2.494763	1.066797
1.176433	0.907884
0.058078	0.719615
-1.584360	1.037989
0.079969	1.221517
-0.142787	3.558829
-4.020726	2.769482
-1.144773	2.348223
1.885575	0.899527
-1.119488	1.382848
-2.408070	1.428090
0.435052	1.293802
-0.859028	0.647882
-0.904253	0.688610
-0.543393	0.788203
2.767885	3.067625
4.664469	3.487008
2.133983	0.919389
1.929501	2.771307
0.441116	1.357925
2.258403	1.409670
-1.139061	0.966377
-1.449433	1.472146
0.240539	1.316178
2.530425	1.104980
0.536023	0.998790
0.397512	0.821578
-0.006327	0.002243
-0.004815	0.001829
