1.604636	2.939114
2.974114	4.374948
1.324942	5.782021
-1.849230	3.024858
0.962700	1.955626
-1.032178	2.017987
-1.984046	3.322091
-4.197635	6.842702
0.492956	6.360959
24.418273	28.551341
-11.245884	20.030904
-11.548577	17.584341
6.037585	9.292637
7.203816	4.617976
7.419736	15.895243
-1.213337	2.444001
1.040230	2.212125
3.386783	2.586432
2.687132	7.181537
-4.988041	10.720084
-11.547251	15.117286
-5.488307	17.545065
8.596395	2.997193
-1.491546	3.414867
-3.424028	3.846811
-6.768352	19.711671
10.222855	2.849690
2.134655	3.040285
2.064797	4.621061
5.132644	5.731472
5.940180	12.317291
-0.000002	0.001301
-0.002799	0.002229
