11.483087	6.177531
12.885855	3.261667
-0.450818	4.230752
29.136148	3.794785
5.573464	6.831234
-8.909760	2.076402
-0.580315	2.470159
-0.926781	2.802121
-2.406813	3.655819
-0.962831	15.192729
-45.980249	17.186089
6.178885	4.792220
-10.631879	6.034531
-0.198168	4.529240
-8.548890	5.281365
1.082545	3.281964
11.335588	3.962763
0.168859	2.989553
-7.178448	2.361320
-13.576103	14.343521
-0.185659	4.147861
0.637851	3.232877
-0.043969	3.570518
-3.763430	3.569687
-1.469542	3.823816
1.604020	1.947802
-0.870355	3.597831
1.982074	2.849562
4.291735	3.271199
11.333141	10.964629
-39.630470	4.178486
0.000934	0.000084
0.000000	0.000290
