2.116905	2.533050
0.983984	1.805566
-0.595119	0.962269
-0.014459	2.996860
-5.468601	0.532500
2.482409	1.208989
0.785969	1.073945
-1.482536	1.771533
1.921731	1.077431
-3.353813	2.166789
-0.564804	4.883568
0.477086	1.689961
-2.020963	1.666850
-3.638058	0.744743
-0.519187	2.265301
-0.395211	1.454130
1.531198	1.521855
-1.390206	0.619962
-0.397219	1.098804
7.664967	1.205921
0.690614	5.473842
-1.312589	1.357787
-0.499243	0.793705
1.212461	1.800135
0.503165	0.589814
-1.961911	1.015537
-0.720291	1.269590
1.305835	0.721848
2.975581	0.683753
-4.330419	4.547097
2.663048	2.377842
-0.003602	0.000209
-0.002831	0.000212
