9.078123	3.695128
3.098918	3.934509
8.919795	3.137465
7.908814	4.855808
-15.602815	2.965773
-1.420979	2.444333
-5.564061	1.729398
4.408077	2.802924
0.193158	2.669894
26.760873	7.345150
13.047947	13.316810
-7.436632	2.935693
-1.679773	4.497488
-2.669759	1.446930
-0.815508	1.670952
-3.938739	1.598234
0.391496	2.299630
-0.860914	1.182597
-3.100005	1.488311
2.368609	4.626448
-13.046439	4.160601
9.819912	3.608934
3.149862	1.736118
6.971925	2.619548
3.953531	2.241195
-0.330061	4.399960
2.120254	2.153939
4.537526	1.884345
0.958144	2.510168
-1.362420	5.880026
-1.113154	2.702026
0.000362	0.000681
0.001620	0.000047
