-3.973964	5.887997
2.425707	2.548303
-0.797228	3.530148
-12.771696	14.297010
-9.463960	3.134916
2.544138	2.223475
-0.366095	1.996320
0.392844	3.880445
-4.066018	4.906543
10.301588	26.324543
9.220083	8.973508
-1.983666	4.945217
-4.165646	3.898036
0.799277	2.206587
-1.094899	4.032259
1.049457	3.517543
0.651981	2.474009
4.743403	4.389889
1.987656	4.916954
-26.132515	10.355871
-6.390484	6.229163
1.973280	4.176961
11.945222	10.533457
-0.234926	5.741451
-13.739555	6.566995
-10.510221	5.748714
11.930172	9.770050
2.392443	3.315739
-9.763679	5.857639
-3.396774	4.614846
18.779231	21.005092
-0.000009	0.001451
0.001687	0.000901
