2.109220	1.611165
-0.555013	1.098032
0.086605	0.873993
4.314210	0.740874
-1.078499	1.024840
1.630271	0.674526
0.706896	0.898649
-0.768250	0.810962
-0.725661	0.677011
4.101701	2.695981
-1.370054	2.575426
-2.159799	0.960074
0.526616	1.412840
0.881388	1.032996
-2.102621	0.788070
0.462547	0.859582
-1.039889	0.582703
-1.078258	0.589409
-1.357776	0.704323
-2.426737	2.301228
4.050399	1.285073
0.419767	1.853300
5.126489	1.344779
-1.246146	1.174404
2.588641	0.753430
0.120274	0.869744
-0.704974	1.040538
-0.381929	0.824803
2.581769	0.530570
-0.165119	1.176894
0.108820	0.720467
-0.006726	0.000537
-0.002978	0.001975
