13.643167	2.457826
-5.971046	2.648716
-3.413936	2.575346
28.553758	1.789164
-0.685780	3.088815
3.786504	2.088550
0.426625	1.396801
0.155839	2.465125
-3.667813	2.426604
-4.045996	6.978734
13.929589	14.820503
3.989461	2.962326
-4.105705	6.833542
-3.103881	2.628916
3.704821	3.859866
-2.944526	2.515479
-6.069634	4.235298
-0.810320	1.329859
2.694839	2.861717
16.926068	6.065235
3.694370	3.055253
-3.026619	2.318959
5.835390	3.249593
-5.601633	2.703971
15.831193	2.153782
3.550416	1.743384
5.786821	3.719013
2.239522	1.857365
10.736485	1.626728
3.089479	6.072333
-36.390851	2.394015
0.000982	0.000028
0.000001	0.000338
