0.344893	0.597263
0.238379	0.514454
-0.149221	0.575145
-0.352744	0.590008
-0.538220	0.725069
0.025034	0.347456
0.205691	0.333474
-0.107999	0.907635
-0.654328	0.671595
-0.651250	3.058593
-2.855553	1.820546
-0.405008	0.546421
-0.011375	0.740259
-0.349980	0.580215
-0.173241	0.650373
0.143317	0.549384
0.427315	0.446920
-0.276658	0.673975
-0.435226	0.511469
-0.968701	1.144717
0.372697	1.152424
-0.258708	0.637497
0.358127	0.563681
0.648606	0.513030
-0.244876	0.656569
-0.961291	0.670424
0.532171	0.969961
0.588300	0.410091
-0.295408	0.538166
-0.205919	1.407251
1.548616	0.824834
-0.020254	0.006869
0.015017	0.006850
