1.018862	1.133011
0.960721	1.523920
3.921480	1.723429
1.272158	1.365222
-0.169309	0.837206
-0.448303	0.917630
-3.199901	1.303172
-1.569158	1.381919
3.339423	1.373593
-3.098441	5.558446
-5.656828	3.869130
5.266413	1.498665
-0.246805	3.677245
3.415182	1.222102
-4.518832	1.260426
-3.911647	1.905985
5.978262	3.207646
4.201612	1.384117
-1.145966	1.537081
-0.631936	2.619280
4.562724	2.438354
1.739439	1.266989
5.822129	1.882219
-5.041922	2.987897
1.628382	2.046702
4.549160	1.550435
9.987771	2.657763
-1.012803	1.383740
2.624397	1.128575
15.455157	3.924332
0.545836	2.687449
0.001488	0.000408
-0.002009	0.000493
