-0.840160	1.773880
1.789632	1.414042
-1.774374	1.505421
0.239365	5.399663
-12.495004	1.828869
0.583438	1.510288
2.994110	1.548826
-0.335282	2.035351
-0.196240	1.441098
-13.225472	7.769731
1.381042	5.987379
-2.955880	2.116241
-1.251645	1.726481
0.584279	0.904922
0.834772	0.962114
5.585445	1.569113
0.691299	2.393036
4.108751	1.186263
1.292278	1.975177
0.187287	5.731959
-13.574774	3.011036
1.944037	1.681837
0.493300	1.182163
5.772312	1.453745
0.247538	2.529157
2.412970	1.749334
-0.749997	1.312405
3.545995	1.005295
0.943945	1.645629
5.576719	3.333215
1.798036	2.543422
0.000001	0.002528
0.003304	0.000439
