1.467204	1.616394
0.760974	3.408340
-5.829805	4.887810
-3.996225	11.537758
-13.991849	6.335614
0.727307	2.316378
-3.593828	2.247897
-1.406934	5.339435
7.957972	4.628199
-3.212240	8.635324
-5.919874	5.981598
1.605089	4.400344
2.329229	3.398860
-4.412200	2.124310
2.748222	4.919404
-1.765543	2.002156
0.984601	2.070770
-1.861737	3.082533
3.870998	4.243368
8.795849	9.355513
5.661749	3.047321
28.190256	14.141871
-5.026310	20.940720
15.137815	9.627613
-0.030628	9.778218
3.845038	5.623761
2.929907	2.247239
9.721625	10.573044
7.106411	2.700841
-0.194613	1.514786
-0.715349	2.223164
-0.001736	0.001187
-0.000622	0.000531
