1.198402	0.834145
-0.204168	1.014124
0.478962	0.757649
4.099843	0.919676
-1.099140	1.595401
-0.526499	0.956356
-1.348874	0.552588
0.393770	0.867775
0.946119	1.121459
0.874955	1.828180
-1.346261	5.104433
-0.294941	0.817886
1.060588	0.932192
0.284087	0.698069
0.311682	0.790775
-0.707797	0.620545
0.279649	1.354790
0.213362	0.608671
0.241660	0.963340
3.787721	1.306070
0.273129	3.590497
-0.030619	1.273577
1.541020	1.233938
0.626089	0.934215
1.688294	0.703529
-0.353776	0.759351
-0.630227	1.430946
-0.637848	1.038872
1.787422	0.412689
-1.136457	1.471709
-2.565207	1.420660
-0.000632	0.000052
-0.000000	0.000254
