5.204470	2.360246
-3.500293	1.811204
2.166378	1.478728
3.054487	2.151153
-2.151021	1.421907
2.679850	1.250090
0.376606	1.138902
-3.041201	2.505470
0.279069	4.273762
1.081683	5.988192
-9.996832	8.157987
1.562360	1.541960
1.760133	1.384472
-1.002484	2.463171
-1.331773	1.843796
-1.287113	1.328941
-0.369152	1.591124
0.790236	1.208166
-0.521208	2.176106
1.446926	3.197763
4.008860	2.671429
0.447310	1.811484
1.223528	2.545716
-0.325180	1.597826
2.666514	1.617959
-1.307407	1.488269
-2.524806	2.121430
1.749198	0.928825
1.384752	1.099540
-2.340722	1.389622
-0.648057	2.403580
-0.006430	0.000835
-0.000011	0.001318
